sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
13481,-3.0,30,-1.5,-2.507607845122679,-3.0,False
13482,-1.0,30,-1.5,-1.107936043713787,-1.0,False
13483,1.0,34,2.5,0.8167397001727525,1.0,False
13484,-1.0,30,-1.5,-1.1491320898203274,-1.0,False
13485,-1.0,31,-0.5,-0.6196792343083444,-1.0,False
13486,1.0,38,6.5,1.3294072361818734,1.0,False
13487,3.0,45,13.5,2.948050447123858,3.0,False
13488,3.0,48,16.5,3.13485019308179,3.0,False
13489,3.0,46,14.5,3.0412163549727396,3.0,False
13490,-1.0,38,6.5,-0.8297433572597224,-1.0,False
13491,3.0,44,12.5,2.863174791216161,3.0,False
13492,1.0,42,10.5,1.0864516087017355,1.0,False
13493,1.0,41,9.5,1.0381506034051147,1.0,False
13494,1.0,43,11.5,1.3446774046230479,1.0,False
13495,3.0,45,13.5,2.8762700767671396,3.0,False
13496,-1.0,34,2.5,-0.9242353696617527,-1.0,False
13497,-3.0,26,-5.5,-2.6812467785679464,-3.0,False
13498,-1.0,26,-5.5,-0.9317895329478219,-1.0,False
13499,-3.0,23,-8.5,-3.1881414730946522,-3.0,False
13500,1.0,30,-1.5,1.2849495997346927,1.0,False
13501,-3.0,23,-8.5,-2.952877374447016,-3.0,False
13502,-1.0,29,-2.5,-0.3467598275618722,-1.0,False
13503,3.0,39,7.5,2.7992967710158396,3.0,False
13504,1.0,38,6.5,1.2620861725365455,1.0,False
13505,1.0,37,5.5,1.0412428509071825,1.0,False
13506,1.0,39,7.5,1.145455336381496,1.0,False
13507,3.0,44,12.5,3.0420916091200407,3.0,False
13508,1.0,43,11.5,1.2884864187560523,1.0,False
13509,3.0,48,16.5,3.14325812800645,3.0,False
13510,3.0,48,16.5,3.494919864526329,3.0,False
13511,-1.0,34,2.5,-1.054584562965477,-1.0,False
13512,-3.0,23,-8.5,-3.307010976860882,-3.0,False
13513,-3.0,22,-9.5,-2.6966452821107216,-3.0,False
13514,-1.0,29,-2.5,-0.9868795352551956,-1.0,False
13515,3.0,42,10.5,2.9525837786593514,3.0,False
13516,3.0,47,15.5,3.205881884957944,3.0,False
13517,3.0,48,16.5,2.94198987968558,3.0,False
13518,3.0,46,14.5,2.979067519758382,3.0,False
13519,-1.0,38,6.5,-0.748125342233821,-1.0,False
13520,3.0,45,13.5,2.5858358299474955,3.0,False
13521,3.0,49,17.5,3.5268890514093645,3.0,False
13522,1.0,45,13.5,1.009141384723101,1.0,False
13523,3.0,44,12.5,2.8644538754406392,3.0,False
13524,-3.0,32,0.5,-3.3298059955494157,-3.0,False
13525,3.0,43,11.5,3.083740882581998,3.0,False
13526,1.0,42,10.5,1.1634680641051793,1.0,False
13527,1.0,40,8.5,0.5672754768181192,1.0,False
13528,1.0,44,12.5,1.8615206325878715,1.0,False
13529,3.0,44,12.5,3.040303187383074,3.0,False
13530,-3.0,29,-2.5,-3.0904988712827643,-3.0,False
13531,-1.0,28,-3.5,-0.5650706266688725,-1.0,False
13532,-3.0,23,-8.5,-2.9603945347805514,-3.0,False
13533,-1.0,29,-2.5,-0.8801084716743106,-1.0,False
13534,3.0,39,7.5,2.932117274629505,3.0,False
13535,-1.0,36,4.5,-0.37571214295797317,-1.0,False
13536,3.0,41,9.5,3.1103965019977267,3.0,False
13537,-1.0,33,1.5,-0.7581194924277901,-1.0,False
13538,-1.0,28,-3.5,-0.559889848947537,-1.0,False
13539,-3.0,20,-11.5,-3.182502487726337,-3.0,False
13540,-3.0,21,-10.5,-2.5532797303221075,-3.0,False
13541,1.0,32,0.5,0.8281837838654573,1.0,False
13542,3.0,40,8.5,2.647518921307137,3.0,False
13543,1.0,36,4.5,1.5594992511843282,1.0,False
13544,-3.0,22,-9.5,-3.1965357289780867,-3.0,False
13545,-3.0,23,-8.5,-2.6326087149865134,-3.0,False
13546,3.0,37,5.5,3.509617769027582,3.0,False
13547,-1.0,33,1.5,-1.0465926193735218,-1.0,False
13548,3.0,41,9.5,3.1795255778909386,3.0,False
13549,1.0,41,9.5,1.2079734171951761,1.0,False
13550,3.0,41,9.5,2.9250118099190328,3.0,False
13551,-3.0,27,-4.5,-2.882502551079586,-3.0,False
13552,-1.0,25,-6.5,-1.056968226733488,-1.0,False
13553,-3.0,20,-11.5,-2.763589125309457,-3.0,False
13554,-3.0,17,-14.5,-3.0231312137107067,-3.0,False
13555,-3.0,19,-12.5,-2.8122207618278785,-3.0,False
13556,1.0,30,-1.5,0.9802642491184325,1.0,False
13557,1.0,33,1.5,1.382315707607421,1.0,False
13558,-1.0,30,-1.5,-1.1392909472656818,-1.0,False
13559,3.0,36,4.5,3.075749101646931,3.0,False
13560,-3.0,23,-8.5,-2.632602032900807,-3.0,False
13561,-3.0,21,-10.5,-3.079228468756231,-3.0,False
13562,3.0,37,5.5,2.8200916003239787,3.0,False
13563,3.0,42,10.5,2.79150231336102,3.0,False
13564,1.0,41,9.5,1.2891115083473723,1.0,False
13565,3.0,46,14.5,3.1315511413775186,3.0,False
13566,3.0,48,16.5,2.9345018629121697,3.0,False
13567,3.0,48,16.5,3.0078829679037007,3.0,False
13568,1.0,42,10.5,1.4310740921965617,1.0,False
13569,-1.0,33,1.5,-1.2719539385464933,-1.0,False
13570,-1.0,34,2.5,-0.9116717250749262,-1.0,False
13571,3.0,45,13.5,3.004528999264627,3.0,False
13572,3.0,47,15.5,2.8338712039810696,3.0,False
13573,1.0,44,12.5,0.9777784684220312,1.0,False
13574,3.0,44,12.5,3.1580761115803933,3.0,False
13575,-3.0,30,-1.5,-3.285792834952985,-3.0,False
13576,1.0,36,4.5,1.017651882760929,1.0,False
13577,1.0,36,4.5,1.0856535878041182,1.0,False
13578,-3.0,29,-2.5,-2.776034883068833,-3.0,False
13579,3.0,39,7.5,2.794143205937253,3.0,False
13580,-1.0,32,0.5,-0.30023786904329575,-1.0,False
13581,-3.0,22,-9.5,-3.6477277954051703,-3.0,False
13582,-1.0,29,-2.5,-0.170707749214148,-1.0,False
13583,1.0,37,5.5,1.3710013044304228,1.0,False
13584,3.0,44,12.5,2.941215715673131,3.0,False
13585,3.0,44,12.5,3.0520643031383967,3.0,False
13586,-1.0,35,3.5,-0.8605026752918667,-1.0,False
13587,1.0,39,7.5,1.1294316016859505,1.0,False
13588,3.0,42,10.5,3.1934812923650955,3.0,False
13589,-3.0,31,-0.5,-2.901790761884609,-3.0,False
13590,3.0,43,11.5,3.1708404004579336,3.0,False
13591,3.0,43,11.5,2.815590458105953,3.0,False
13592,-3.0,28,-3.5,-2.970706709319092,-3.0,False
13593,-1.0,28,-3.5,-1.1157303899036424,-1.0,False
13594,-1.0,33,1.5,-0.18163736742628456,-1.0,False
13595,3.0,38,6.5,2.67800737558281,3.0,False
13596,-3.0,25,-6.5,-2.7661492830820325,-3.0,False
13597,-3.0,24,-7.5,-2.5817889431897045,-3.0,False
13598,3.0,36,4.5,2.623356321778852,3.0,False
13599,-1.0,33,1.5,-0.4752377145423614,-1.0,False
13600,1.0,35,3.5,1.1065884890445485,1.0,False
13601,1.0,34,2.5,0.6470884221143722,1.0,False
13602,-1.0,28,-3.5,-0.7871585269656518,-1.0,False
13603,-3.0,23,-8.5,-3.030282383990738,-3.0,False
13604,1.0,34,2.5,1.2741856998126682,1.0,False
13605,3.0,40,8.5,2.988961980196713,3.0,False
13606,-1.0,31,-0.5,-0.9937205456969115,-1.0,False
13607,-1.0,29,-2.5,-1.155596235191062,-1.0,False
13608,1.0,34,2.5,1.3950810850755813,1.0,False
13609,-1.0,31,-0.5,-0.8169754158630383,-1.0,False
13610,1.0,34,2.5,0.7009046496982111,1.0,False
13611,1.0,37,5.5,1.1875385095176452,1.0,False
13612,1.0,38,6.5,1.4685751201850215,1.0,False
13613,1.0,33,1.5,0.2253377799836046,1.0,False
13614,-3.0,26,-5.5,-2.50757062096967,-3.0,False
13615,1.0,31,-0.5,0.6441408187254146,1.0,False
13616,-1.0,28,-3.5,-0.6422879094072451,-1.0,False
13617,-3.0,22,-9.5,-2.7159152272849605,-3.0,False
13618,-1.0,23,-8.5,-0.8464728414983196,-1.0,False
13619,-3.0,19,-12.5,-3.1267288427876796,-3.0,False
13620,-1.0,22,-9.5,-0.6608487679730415,-1.0,False
13621,-3.0,20,-11.5,-2.733411628548036,-3.0,False
13622,1.0,28,-3.5,0.6740493737829802,1.0,False
13623,1.0,29,-2.5,0.7704514508375468,1.0,False
13624,-3.0,21,-10.5,-2.617496476655091,-3.0,False
13625,-1.0,24,-7.5,-1.0303735287455598,-1.0,False
13626,1.0,30,-1.5,1.1063423665845062,1.0,False
13627,-1.0,27,-4.5,-0.7006804279064465,-1.0,False
13628,-1.0,25,-6.5,-0.9825911832835289,-1.0,False
13629,-1.0,23,-8.5,-1.0458812303221032,-1.0,False
13630,-3.0,22,-9.5,-2.8441186917578754,-3.0,False
13631,3.0,33,1.5,3.159719666999748,3.0,False
13632,-3.0,22,-9.5,-3.203497316541569,-3.0,False
13633,-1.0,25,-6.5,-0.6463745068734652,-1.0,False
13634,1.0,32,0.5,0.44921547515737803,1.0,False
13635,3.0,37,5.5,3.106947554594223,3.0,False
13636,-3.0,24,-7.5,-2.8214550638833495,-3.0,False
13637,-1.0,25,-6.5,-1.4178592905764138,-1.0,False
13638,1.0,35,3.5,1.507662956637144,1.0,False
13639,3.0,39,7.5,2.6856949789503344,3.0,False
13640,-1.0,29,-2.5,-1.1023039760079243,-1.0,False
13641,-3.0,24,-7.5,-2.379471283382597,-3.0,False
13642,1.0,32,0.5,0.3777404716770496,1.0,False
13643,3.0,40,8.5,2.8031196184233322,3.0,False
13644,1.0,37,5.5,0.6168307426228883,1.0,False
13645,1.0,37,5.5,0.9577388328854426,1.0,False
13646,1.0,39,7.5,1.1516400846669486,1.0,False
13647,3.0,42,10.5,2.237968498411428,3.0,False
13648,1.0,39,7.5,1.1710444335085248,1.0,False
13649,-1.0,36,4.5,-0.5061231527120841,-1.0,False
13650,3.0,43,11.5,2.898136647985136,3.0,False
13651,1.0,42,10.5,0.8859025664147144,1.0,False
13652,3.0,47,15.5,2.8021181424864006,3.0,False
13653,3.0,49,17.5,3.474536967345209,3.0,False
13654,1.0,41,9.5,0.6206098400581501,1.0,False
13655,-1.0,34,2.5,-0.6804595178984405,-1.0,False
13656,-1.0,29,-2.5,-1.3065373400573481,-1.0,False
13657,-3.0,25,-6.5,-2.3158857537188906,-3.0,False
13658,-1.0,25,-6.5,-1.1937365651970036,-1.0,False
13659,-3.0,23,-8.5,-2.7695412219413242,-3.0,False
13660,1.0,33,1.5,0.804708788989577,1.0,False
13661,3.0,38,6.5,3.006604096703696,3.0,False
13662,-3.0,23,-8.5,-3.0111639392893332,-3.0,False
13663,-3.0,18,-13.5,-2.8852103789208288,-3.0,False
13664,-3.0,21,-10.5,-2.022321118412604,-3.0,False
13665,1.0,28,-3.5,0.6175840454758321,1.0,False
13666,-1.0,28,-3.5,-0.6613850447117952,-1.0,False
13667,1.0,32,0.5,0.7030271745604437,1.0,False
13668,1.0,34,2.5,1.4597878308868089,1.0,False
13669,-1.0,28,-3.5,-1.1377792749870885,-1.0,False
13670,-1.0,28,-3.5,-0.7132905366410768,-1.0,False
13671,1.0,33,1.5,0.8380778438691087,1.0,False
13672,1.0,36,4.5,1.2469911745385331,1.0,False
13673,1.0,38,6.5,1.010785449260919,1.0,False
13674,3.0,41,9.5,2.869116084710032,3.0,False
13675,-1.0,32,0.5,-0.9982194135432556,-1.0,False
13676,-1.0,27,-4.5,-0.8861593648135769,-1.0,False
13677,-3.0,21,-10.5,-3.2513540776743115,-3.0,False
13678,-1.0,28,-3.5,-0.6809893877428816,-1.0,False
13679,3.0,39,7.5,2.6777805435985957,3.0,False
13680,1.0,39,7.5,1.571210067862188,1.0,False
13681,1.0,35,3.5,0.5705940690988529,1.0,False
13682,-1.0,30,-1.5,-0.8277023169191248,-1.0,False
13683,-1.0,28,-3.5,-0.8566483833874682,-1.0,False
13684,-1.0,27,-4.5,-0.95151125426342,-1.0,False
13685,-1.0,25,-6.5,-0.9659646286116386,-1.0,False
13686,-3.0,19,-12.5,-2.7624132051996373,-3.0,False
13687,-3.0,16,-15.5,-3.073359461861096,-3.0,False
13688,-3.0,17,-14.5,-2.548069549264494,-3.0,False
13689,-1.0,21,-10.5,-1.269382083873562,-1.0,False
13690,-1.0,25,-6.5,-0.4981252161549097,-1.0,False
13691,1.0,31,-0.5,0.5160057126449084,1.0,False
13692,3.0,36,4.5,3.116026697711133,3.0,False
13693,-3.0,22,-9.5,-2.659482008226746,-3.0,False
13694,-3.0,17,-14.5,-3.172242934725827,-3.0,False
13695,-1.0,25,-6.5,-0.8467309524144748,-1.0,False
13696,3.0,34,2.5,2.8489417382750597,3.0,False
13697,-3.0,25,-6.5,-2.468189516388524,-3.0,False
13698,1.0,28,-3.5,0.4118443195879177,1.0,False
13699,-1.0,26,-5.5,-1.0908694352001893,-1.0,False
13700,-1.0,25,-6.5,-0.8740520582107585,-1.0,False
13701,-1.0,25,-6.5,-1.4701880123519442,-1.0,False
13702,1.0,33,1.5,1.1115240365208992,1.0,False
13703,3.0,39,7.5,2.447194157289348,3.0,False
13704,1.0,36,4.5,1.1492006836355548,1.0,False
13705,-1.0,32,0.5,-1.145243879594519,-1.0,False
13706,3.0,41,9.5,3.112306082035045,3.0,False
13707,1.0,39,7.5,1.0840322637877564,1.0,False
13708,1.0,37,5.5,0.6065013767182907,1.0,False
13709,1.0,35,3.5,1.0584710176318761,1.0,False
13710,-3.0,25,-6.5,-2.836233206480567,-3.0,False
13711,-1.0,27,-4.5,-1.3095181020631574,-1.0,False
13712,1.0,34,2.5,1.1092233920211565,1.0,False
13713,1.0,34,2.5,0.5212953329584836,1.0,False
13714,-1.0,32,0.5,-0.30374689218205303,-1.0,False
13715,1.0,35,3.5,0.35622053119854685,1.0,False
13716,3.0,39,7.5,2.924242539877743,3.0,False
13717,-3.0,25,-6.5,-2.5814218253715238,-3.0,False
13718,-3.0,21,-10.5,-3.267538444391585,-3.0,False
13719,1.0,32,0.5,1.4197116164471157,1.0,False
13720,1.0,31,-0.5,0.4249233436944043,1.0,False
13721,-3.0,23,-8.5,-2.6444497583508793,-3.0,False
13722,-1.0,28,-3.5,-0.8354163322733503,-1.0,False
13723,3.0,39,7.5,3.1679152032347773,3.0,False
13724,1.0,36,4.5,0.47863089525965385,1.0,False
13725,1.0,33,1.5,0.9524635516156259,1.0,False
13726,-3.0,24,-7.5,-2.6649093105323787,-3.0,False
13727,-1.0,25,-6.5,-0.8879174006506303,-1.0,False
13728,-1.0,26,-5.5,-1.5134575307043565,-1.0,False
13729,1.0,30,-1.5,1.2779293142919401,1.0,False
13730,-3.0,21,-10.5,-3.1819930275179336,-3.0,False
13731,-1.0,23,-8.5,-1.15338932587716,-1.0,False
13732,-1.0,26,-5.5,-0.804503236470715,-1.0,False
13733,1.0,31,-0.5,0.511618354599578,1.0,False
13734,1.0,35,3.5,1.5269580253518429,1.0,False
13735,1.0,32,0.5,0.8004051077384302,1.0,False
13736,-3.0,23,-8.5,-2.6264201489299936,-3.0,False
13737,-1.0,23,-8.5,-0.9817807388606554,-1.0,False
13738,-3.0,23,-8.5,-2.652121411579891,-3.0,False
13739,3.0,35,3.5,3.0565251819315833,3.0,False
13740,-1.0,27,-4.5,-1.0754333840627224,-1.0,False
13741,-3.0,18,-13.5,-3.1116841111585085,-3.0,False
13742,-3.0,20,-11.5,-2.9002293371526675,-3.0,False
13743,3.0,35,3.5,2.7941663876050233,3.0,False
13744,1.0,36,4.5,1.26555407219367,1.0,False
13745,1.0,35,3.5,0.7856579573167777,1.0,False
13746,1.0,36,4.5,1.2227742367089942,1.0,False
13747,1.0,34,2.5,0.5993564275047478,1.0,False
13748,-1.0,32,0.5,-0.9600868358975954,-1.0,False
13749,3.0,42,10.5,2.869351582679509,3.0,False
13750,3.0,44,12.5,3.136570583556227,3.0,False
13751,-1.0,32,0.5,-0.7751710534313814,-1.0,False
13752,-3.0,22,-9.5,-3.5229027175021916,-3.0,False
13753,-1.0,28,-3.5,-0.9844490576970717,-1.0,False
13754,3.0,37,5.5,2.5145374613767997,3.0,False
13755,-1.0,29,-2.5,-1.0535488392945718,-1.0,False
13756,-3.0,24,-7.5,-2.6026435504902934,-3.0,False
13757,1.0,32,0.5,0.9135308353031263,1.0,False
13758,1.0,35,3.5,0.8746469915062639,1.0,False
13759,1.0,33,1.5,1.1179011760121593,1.0,False
13760,-3.0,21,-10.5,-3.078473075003017,-3.0,False
13761,-3.0,21,-10.5,-3.0118693799992067,-3.0,False
13762,3.0,37,5.5,2.656280595143919,3.0,False
13763,3.0,39,7.5,2.956670405278772,3.0,False
13764,-3.0,24,-7.5,-3.0887634473509085,-3.0,False
13765,-1.0,27,-4.5,-1.4960070890341863,-1.0,False
13766,3.0,38,6.5,3.8792205438990526,3.0,False
13767,-3.0,24,-7.5,-3.2448402976373623,-3.0,False
13768,-1.0,25,-6.5,-1.2607452551480245,-1.0,False
13769,1.0,31,-0.5,0.8616494221995994,1.0,False
13770,-1.0,27,-4.5,-0.5124282683570315,-1.0,False
13771,-3.0,19,-12.5,-3.4843783776482065,-3.0,False
13772,-1.0,21,-10.5,-0.8812341444986531,-1.0,False
13773,-3.0,16,-15.5,-3.2948270578572565,-3.0,False
13774,-3.0,18,-13.5,-2.4424132195384036,-3.0,False
13775,1.0,24,-7.5,0.37743319706718426,1.0,False
13776,-3.0,22,-9.5,-2.597807818101145,-3.0,False
13777,3.0,34,2.5,2.635727331017242,3.0,False
13778,1.0,36,4.5,0.994188366648392,1.0,False
13779,3.0,42,10.5,2.8163574127626942,3.0,False
13780,3.0,45,13.5,3.5621689369481464,3.0,False
13781,1.0,39,7.5,0.6491810772367681,1.0,False
13782,1.0,40,8.5,1.1365135378662095,1.0,False
13783,3.0,46,14.5,2.9744971997708864,3.0,False
13784,3.0,45,13.5,2.755453036227066,3.0,False
13785,-1.0,36,4.5,-1.0828741483087956,-1.0,False
13786,1.0,40,8.5,1.0356264375215813,1.0,False
13787,3.0,47,15.5,3.0177605335249353,3.0,False
13788,3.0,44,12.5,2.5429697816128116,3.0,False
13789,-3.0,31,-0.5,-2.7945975739412754,-3.0,False
13790,1.0,36,4.5,0.9805193937576949,1.0,False
13791,1.0,36,4.5,0.583881065475908,1.0,False
13792,-1.0,29,-2.5,-1.0247758900385846,-1.0,False
13793,-3.0,22,-9.5,-3.376197523294403,-3.0,False
13794,-1.0,30,-1.5,-0.32134600090443155,-1.0,False
13795,3.0,39,7.5,2.881640778410418,3.0,False
13796,-1.0,33,1.5,-0.6613332103766882,-1.0,False
13797,1.0,34,2.5,0.4617639266663216,1.0,False
13798,1.0,34,2.5,1.3701203396964503,1.0,False
13799,-3.0,22,-9.5,-3.1377839626199977,-3.0,False
13800,-3.0,20,-11.5,-2.621635145025337,-3.0,False
13801,-1.0,27,-4.5,-0.7739404184193861,-1.0,False
13802,3.0,36,4.5,2.4777734928811594,3.0,False
13803,-1.0,32,0.5,-0.4449573846142778,-1.0,False
13804,1.0,32,0.5,0.5513076351994024,1.0,False
13805,-1.0,31,-0.5,-0.5463340033046575,-1.0,False
13806,1.0,37,5.5,1.3150425083463892,1.0,False
13807,3.0,44,12.5,3.0580275453093915,3.0,False
13808,3.0,45,13.5,2.7798792392925353,3.0,False
13809,1.0,40,8.5,1.398428878004034,1.0,False
13810,-1.0,30,-1.5,-1.2406992537972785,-1.0,False
13811,-3.0,26,-5.5,-2.9802349715438363,-3.0,False
13812,3.0,36,4.5,2.8252456632704854,3.0,False
13813,-3.0,24,-7.5,-2.8153048239573026,-3.0,False
13814,-3.0,22,-9.5,-3.350745942513738,-3.0,False
13815,3.0,39,7.5,3.055274958572559,3.0,False
13816,3.0,45,13.5,2.9059913906667934,3.0,False
13817,3.0,44,12.5,3.106277845643403,3.0,False
13818,-1.0,36,4.5,-0.9957519460388342,-1.0,False
13819,3.0,40,8.5,3.132391441050592,3.0,False
13820,-3.0,26,-5.5,-2.7706762612319795,-3.0,False
13821,-3.0,21,-10.5,-3.0355147621685856,-3.0,False
13822,-1.0,24,-7.5,-0.688604918700483,-1.0,False
13823,-3.0,18,-13.5,-3.227377945799237,-3.0,False
13824,-3.0,17,-14.5,-3.0936023771082475,-3.0,False
13825,-1.0,22,-9.5,-0.8430208375098398,-1.0,False
13826,-1.0,21,-10.5,-1.4166566372935063,-1.0,False
13827,-3.0,20,-11.5,-2.4230414821228914,-3.0,False
13828,1.0,26,-5.5,1.0140220907969448,1.0,False
13829,-3.0,20,-11.5,-2.6352275796482734,-3.0,False
13830,-1.0,24,-7.5,-0.6834146735723527,-1.0,False
13831,1.0,32,0.5,0.9958961311128466,1.0,False
13832,3.0,37,5.5,2.8644983585707577,3.0,False
13833,-1.0,27,-4.5,-1.2203436022102978,-1.0,False
13834,-3.0,24,-7.5,-2.6515003616442168,-3.0,False
13835,3.0,38,6.5,3.355930568487877,3.0,False
13836,1.0,34,2.5,0.9977531964754137,1.0,False
13837,-3.0,21,-10.5,-3.1517445792026146,-3.0,False
13838,-3.0,20,-11.5,-2.68258961517126,-3.0,False
13839,1.0,29,-2.5,0.14940899470246594,1.0,False
13840,1.0,37,5.5,1.859083640369904,1.0,False
13841,3.0,37,5.5,2.216417426000647,3.0,False
13842,-3.0,25,-6.5,-2.4518505269169166,-3.0,False
13843,-1.0,22,-9.5,-1.621500074290649,-1.0,False
13844,-3.0,22,-9.5,-2.826666286825402,-3.0,False
13845,3.0,32,0.5,2.4841729742835703,3.0,False
13846,-3.0,26,-5.5,-2.700851982739609,-3.0,False
13847,3.0,38,6.5,2.719661888107431,3.0,False
13848,3.0,41,9.5,2.755508266915063,3.0,False
13849,-1.0,35,3.5,-0.5005176981387486,-1.0,False
13850,3.0,38,6.5,2.3555226298134633,3.0,False
13851,-1.0,33,1.5,-1.275999924120489,-1.0,False
13852,3.0,42,10.5,2.6601191041108283,3.0,False
13853,3.0,46,14.5,3.062317494495209,3.0,False
13854,1.0,42,10.5,1.422620764164816,1.0,False
13855,1.0,36,4.5,0.43051614011704675,1.0,False
13856,-3.0,30,-1.5,-2.377385777234278,-3.0,False
13857,3.0,37,5.5,2.3973855318743995,3.0,False
13858,-3.0,29,-2.5,-2.2980658934814207,-3.0,False
13859,1.0,33,1.5,0.28035465104880225,1.0,False
13860,1.0,36,4.5,1.4095989036033032,1.0,False
13861,-1.0,31,-0.5,-1.3085839851096823,-1.0,False
13862,1.0,35,3.5,1.017549755569735,1.0,False
13863,1.0,35,3.5,0.7906925747759497,1.0,False
13864,-1.0,32,0.5,-0.6977654098865932,-1.0,False
13865,1.0,37,5.5,1.0859889999073888,1.0,False
13866,3.0,39,7.5,2.61769787064853,3.0,False
13867,-3.0,26,-5.5,-2.8494328566457825,-3.0,False
13868,-1.0,27,-4.5,-1.3206139318284849,-1.0,False
13869,1.0,36,4.5,1.1933446323820776,1.0,False
13870,3.0,42,10.5,2.877380097442629,3.0,False
13871,1.0,39,7.5,0.624092791351277,1.0,False
13872,1.0,42,10.5,2.0091427854594457,3.0,True
13873,3.0,41,9.5,2.4993142626380473,3.0,False
13874,-3.0,29,-2.5,-2.80247315455556,-3.0,False
13875,1.0,36,4.5,0.8336183012855056,1.0,False
13876,3.0,46,14.5,3.1112234170300397,3.0,False
13877,3.0,50,18.5,3.697938198312834,3.0,False
13878,3.0,47,15.5,2.2301260449115734,3.0,False
13879,1.0,42,10.5,1.5153521015239804,1.0,False
13880,-1.0,32,0.5,-1.2402344440485105,-1.0,False
13881,-3.0,24,-7.5,-2.5588798739623813,-3.0,False
13882,-3.0,24,-7.5,-3.2289520967078875,-3.0,False
13883,3.0,38,6.5,3.4036580587068523,3.0,False
13884,-1.0,29,-2.5,-1.4859754740760747,-1.0,False
13885,-3.0,26,-5.5,-2.577045659078782,-3.0,False
13886,3.0,41,9.5,3.1516460181754873,3.0,False
13887,3.0,47,15.5,3.3971429565663676,3.0,False
13888,3.0,43,11.5,2.9871419846615774,3.0,False
13889,-3.0,27,-4.5,-3.0598503370910475,-3.0,False
13890,-1.0,27,-4.5,-0.9940235580715662,-1.0,False
13891,-1.0,28,-3.5,-0.8003600502537467,-1.0,False
13892,-1.0,30,-1.5,-1.1247767750956212,-1.0,False
13893,3.0,42,10.5,3.0475720797934707,3.0,False
13894,3.0,47,15.5,3.1369694633703533,3.0,False
13895,3.0,47,15.5,3.0700777571665547,3.0,False
13896,1.0,42,10.5,1.0808939252347378,1.0,False
13897,1.0,42,10.5,1.2331312180191243,1.0,False
13898,3.0,44,12.5,2.8988546626183265,3.0,False
13899,-1.0,33,1.5,-1.1302983849992816,-1.0,False
13900,-3.0,29,-2.5,-2.4291139247827944,-3.0,False
13901,3.0,39,7.5,2.6061189616227147,3.0,False
13902,-1.0,35,3.5,-0.6632911513723887,-1.0,False
13903,1.0,34,2.5,1.02424779726543,1.0,False
13904,-3.0,24,-7.5,-3.1354990134037477,-3.0,False
13905,-1.0,27,-4.5,-1.1547152281661395,-1.0,False
13906,1.0,32,0.5,1.3468609679452306,1.0,False
13907,-3.0,25,-6.5,-2.6997916875167407,-3.0,False
13908,1.0,31,-0.5,0.9411185707408537,1.0,False
13909,-1.0,30,-1.5,-0.1870498247636876,-1.0,False
13910,-1.0,28,-3.5,-1.1750994716080996,-1.0,False
13911,1.0,35,3.5,1.0132310423846809,1.0,False
13912,3.0,39,7.5,3.2176427391071916,3.0,False
13913,-3.0,25,-6.5,-2.9963627386977203,-3.0,False
13914,-1.0,28,-3.5,-1.2153903868796978,-1.0,False
13915,3.0,40,8.5,3.397527379949374,3.0,False
13916,1.0,37,5.5,0.3045361391530179,1.0,False
13917,1.0,40,8.5,1.6225278771759246,1.0,False
13918,3.0,44,12.5,2.7813035662603554,3.0,False
13919,1.0,42,10.5,1.4962645764622988,1.0,False
13920,1.0,42,10.5,1.1525498749066787,1.0,False
13921,3.0,46,14.5,3.1317281037314437,3.0,False
13922,1.0,42,10.5,1.0323857533271474,1.0,False
13923,1.0,37,5.5,0.827379989550532,1.0,False
13924,-3.0,26,-5.5,-3.1004871522588386,-3.0,False
13925,-1.0,30,-1.5,-1.2939235255402188,-1.0,False
13926,3.0,41,9.5,3.3081189382977794,3.0,False
13927,-1.0,32,0.5,-0.7151768209049293,-1.0,False
13928,-3.0,25,-6.5,-2.8569305571133228,-3.0,False
13929,1.0,33,1.5,0.9285428834028995,1.0,False
13930,1.0,38,6.5,0.9489228955563641,1.0,False
13931,3.0,46,14.5,3.4663177355399366,3.0,False
13932,3.0,48,16.5,3.1710905082790855,3.0,False
13933,3.0,48,16.5,2.594653124234325,3.0,False
13934,3.0,46,14.5,3.292984180214519,3.0,False
13935,-3.0,32,0.5,-2.637728819196807,-3.0,False
13936,1.0,38,6.5,0.7560541331531845,1.0,False
13937,3.0,45,13.5,3.516924312692625,3.0,False
13938,-1.0,36,4.5,-1.077578291175033,-1.0,False
13939,1.0,36,4.5,0.6210347991118799,1.0,False
13940,-1.0,36,4.5,-0.5132402064726325,-1.0,False
13941,3.0,44,12.5,3.083488127325934,3.0,False
13942,1.0,39,7.5,1.3835315367362973,1.0,False
13943,-3.0,29,-2.5,-3.1540310769756776,-3.0,False
13944,3.0,42,10.5,3.0342932645875917,3.0,False
13945,3.0,44,12.5,2.6007040032770803,3.0,False
13946,-1.0,34,2.5,-0.2533468824740477,-1.0,False
13947,-3.0,23,-8.5,-2.947862929034529,-3.0,False
13948,-3.0,19,-12.5,-2.9430437142338897,-3.0,False
13949,-3.0,19,-12.5,-2.9087800770310546,-3.0,False
13950,-1.0,27,-4.5,-0.8966294749081904,-1.0,False
13951,3.0,39,7.5,3.363679049939662,3.0,False
