sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
13819,3.0,3.132391441050592,3.0,3.0794207528968776,3.0,3.0794207528968776,3.0,False
13820,-3.0,-2.7706762612319795,-3.0,-2.7941144203152923,-3.0,-2.7941144203152923,-3.0,False
13821,-3.0,-3.0355147621685856,-3.0,-2.9814081917385247,-3.0,-2.9814081917385247,-3.0,False
13822,-1.0,-0.688604918700483,-1.0,-0.6514200469660308,-1.0,-0.6514200469660308,-1.0,False
13823,-3.0,-3.227377945799237,-3.0,-3.150526111826805,-3.0,-3.150526111826805,-3.0,False
13824,-3.0,-3.0936023771082475,-3.0,-3.0200689290197023,-3.0,-3.0200689290197023,-3.0,False
13825,-1.0,-0.8430208375098398,-1.0,-0.7992296873458758,-1.0,-0.7992296873458758,-1.0,False
13826,-1.0,-1.4166566372935063,-1.0,-1.4910571912477784,-1.0,-1.4910571912477784,-1.0,False
13827,-3.0,-2.4230414821228914,-3.0,-2.4920369754686784,-3.0,-2.4920369754686784,-3.0,False
13828,1.0,1.0140220907969448,1.0,0.9318677476614452,1.0,0.9318677476614452,1.0,False
13829,-3.0,-2.6352275796482734,-3.0,-2.7372106380081607,-3.0,-2.7372106380081607,-3.0,False
13830,-1.0,-0.6834146735723527,-1.0,-0.6578318199212263,-1.0,-0.6578318199212263,-1.0,False
13831,1.0,0.9958961311128466,1.0,0.9781578393708462,1.0,0.9781578393708462,1.0,False
13832,3.0,2.8644983585707577,3.0,2.883122025731887,3.0,2.883122025731887,3.0,False
13833,-1.0,-1.2203436022102978,-1.0,-1.2024197308441071,-1.0,-1.2024197308441071,-1.0,False
13834,-3.0,-2.6515003616442168,-3.0,-2.5799119790583758,-3.0,-2.5799119790583758,-3.0,False
13835,3.0,3.355930568487877,3.0,3.413551925492898,3.0,3.413551925492898,3.0,False
13836,1.0,0.9977531964754137,1.0,1.0091889295950058,1.0,1.0091889295950058,1.0,False
13837,-3.0,-3.1517445792026146,-3.0,-3.128908587185897,-3.0,-3.128908587185897,-3.0,False
13838,-3.0,-2.68258961517126,-3.0,-2.607499972037023,-3.0,-2.607499972037023,-3.0,False
13839,1.0,0.14940899470246594,1.0,0.22198654213579144,1.0,0.22198654213579144,1.0,False
13840,1.0,1.859083640369904,1.0,1.8771074717479717,1.0,1.8771074717479717,1.0,False
13841,3.0,2.216417426000647,3.0,2.207415216649996,3.0,2.207415216649996,3.0,False
13842,-3.0,-2.4518505269169166,-3.0,-2.5309438232490558,-3.0,-2.5309438232490558,-3.0,False
13843,-1.0,-1.621500074290649,-1.0,-1.5693526714702444,-1.0,-1.5693526714702444,-1.0,False
13844,-3.0,-2.826666286825402,-3.0,-2.838889996554156,-3.0,-2.838889996554156,-3.0,False
13845,3.0,2.4841729742835703,3.0,2.4942124670328014,3.0,2.4942124670328014,3.0,False
13846,-3.0,-2.700851982739609,-3.0,-2.7714429067451194,-3.0,-2.7714429067451194,-3.0,False
13847,3.0,2.719661888107431,3.0,2.789784715779935,3.0,2.789784715779935,3.0,False
13848,3.0,2.755508266915063,3.0,2.743864057593367,3.0,2.743864057593367,3.0,False
13849,-1.0,-0.5005176981387486,-1.0,-0.46481273713965693,-1.0,-0.46481273713965693,-1.0,False
13850,3.0,2.3555226298134633,3.0,2.3352290360801815,3.0,2.3352290360801815,3.0,False
13851,-1.0,-1.275999924120489,-1.0,-1.3479561304448262,-1.0,-1.3479561304448262,-1.0,False
13852,3.0,2.6601191041108283,3.0,2.6699425058649524,3.0,2.6699425058649524,3.0,False
13853,3.0,3.062317494495209,3.0,3.086727291047471,3.0,3.086727291047471,3.0,False
13854,1.0,1.422620764164816,1.0,1.4471131005009805,1.0,1.4471131005009805,1.0,False
13855,1.0,0.43051614011704675,1.0,0.4978176388145914,1.0,0.4978176388145914,1.0,False
13856,-3.0,-2.377385777234278,-3.0,-2.3371530952631856,-3.0,-2.3371530952631856,-3.0,False
13857,3.0,2.3973855318743995,3.0,2.412339024989615,3.0,2.4123390249896155,3.0,False
13858,-3.0,-2.2980658934814207,-3.0,-2.3309609444190844,-3.0,-2.3309609444190844,-3.0,False
13859,1.0,0.28035465104880225,1.0,0.28818971853770303,1.0,0.28818971853770303,1.0,False
13860,1.0,1.4095989036033032,1.0,1.3806578219918113,1.0,1.3806578219918113,1.0,False
13861,-1.0,-1.3085839851096823,-1.0,-1.3084795988936646,-1.0,-1.3084795988936646,-1.0,False
13862,1.0,1.017549755569735,1.0,0.9821943934376703,1.0,0.9821943934376703,1.0,False
13863,1.0,0.7906925747759497,1.0,0.7292565213645076,1.0,0.7292565213645076,1.0,False
13864,-1.0,-0.6977654098865932,-1.0,-0.7903548582501361,-1.0,-0.7903548582501361,-1.0,False
13865,1.0,1.0859889999073888,1.0,1.0990311677596027,1.0,1.0990311677596027,1.0,False
13866,3.0,2.61769787064853,3.0,2.575582394090814,3.0,2.575582394090814,3.0,False
13867,-3.0,-2.8494328566457825,-3.0,-2.854345148427968,-3.0,-2.854345148427968,-3.0,False
13868,-1.0,-1.3206139318284849,-1.0,-1.2453237371131733,-1.0,-1.2453237371131733,-1.0,False
13869,1.0,1.1933446323820776,1.0,1.1771904061978413,1.0,1.1771904061978413,1.0,False
13870,3.0,2.877380097442629,3.0,2.8869725855764026,3.0,2.8869725855764026,3.0,False
13871,1.0,0.624092791351277,1.0,0.5931966133376236,1.0,0.5931966133376236,1.0,False
13872,1.0,2.0091427854594457,3.0,1.998887117378482,3.0,1.998887117378482,3.0,True
13873,3.0,2.4993142626380473,3.0,2.495958267414016,3.0,2.4741097756262724,3.0,False
13874,-3.0,-2.80247315455556,-3.0,-2.8173687835681975,-3.0,-2.8056587480285713,-3.0,False
13875,1.0,0.8336183012855056,1.0,0.8473630945170931,1.0,0.8479171673771309,1.0,False
13876,3.0,3.1112234170300397,3.0,3.079713342461371,3.0,3.0847422991653635,3.0,False
13877,3.0,3.697938198312834,3.0,3.695622215722431,3.0,3.700522297024051,3.0,False
13878,3.0,2.2301260449115734,3.0,2.2567295316481344,3.0,2.2636093675438675,3.0,False
13879,1.0,1.5153521015239804,1.0,1.5262955345685296,1.0,1.531637069912565,1.0,False
13880,-1.0,-1.2402344440485105,-1.0,-1.2488489551903437,-1.0,-1.2313678966199548,-1.0,False
13881,-3.0,-2.5588798739623813,-3.0,-2.553552006421732,-3.0,-2.563275299483362,-3.0,False
13882,-3.0,-3.2289520967078875,-3.0,-3.2548636262102058,-3.0,-3.272037922611616,-3.0,False
13883,3.0,3.4036580587068523,3.0,3.427606098289405,3.0,3.408972917611225,3.0,False
13884,-1.0,-1.4859754740760747,-1.0,-1.5071318397492233,-1.0,-1.5219852386694572,-1.0,False
13885,-3.0,-2.577045659078782,-3.0,-2.5392095512090544,-3.0,-2.5392095512090544,-3.0,False
13886,3.0,3.1516460181754873,3.0,3.1625708517953615,3.0,3.1625708517953615,3.0,False
13887,3.0,3.3971429565663676,3.0,3.266748595346482,3.0,3.266748595346482,3.0,False
13888,3.0,2.9871419846615774,3.0,2.8680132879243803,3.0,2.8680132879243803,3.0,False
13889,-3.0,-3.0598503370910475,-3.0,-3.162089895975513,-3.0,-3.162089895975513,-3.0,False
13890,-1.0,-0.9940235580715662,-1.0,-0.9727351484005836,-1.0,-0.9727351484005836,-1.0,False
13891,-1.0,-0.8003600502537467,-1.0,-0.7358088499573393,-1.0,-0.7358088499573393,-1.0,False
13892,-1.0,-1.1247767750956212,-1.0,-1.065525202223791,-1.0,-1.065525202223791,-1.0,False
13893,3.0,3.0475720797934707,3.0,3.0736114987143415,3.0,3.0736114987143415,3.0,False
13894,3.0,3.1369694633703533,3.0,3.150256131055947,3.0,3.150256131055947,3.0,False
13895,3.0,3.0700777571665547,3.0,3.0717556513579996,3.0,3.0717556513579996,3.0,False
13896,1.0,1.0808939252347378,1.0,1.0713522843243026,1.0,1.0713522843243026,1.0,False
13897,1.0,1.2331312180191243,1.0,1.1673481988229795,1.0,1.1673481988229795,1.0,False
13898,3.0,2.8988546626183265,3.0,2.8332525114803735,3.0,2.8332525114803735,3.0,False
13899,-1.0,-1.1302983849992816,-1.0,-1.1627438328509492,-1.0,-1.1627438328509492,-1.0,False
13900,-3.0,-2.4291139247827944,-3.0,-2.361772993902141,-3.0,-2.361772993902141,-3.0,False
13901,3.0,2.6061189616227147,3.0,2.7284314379935766,3.0,2.7284314379935766,3.0,False
13902,-1.0,-0.6632911513723887,-1.0,-0.6554931958596941,-1.0,-0.6554931958596941,-1.0,False
13903,1.0,1.02424779726543,1.0,1.0654708098592318,1.0,1.0654708098592318,1.0,False
13904,-3.0,-3.1354990134037477,-3.0,-3.200579048435077,-3.0,-3.200579048435077,-3.0,False
13905,-1.0,-1.1547152281661395,-1.0,-1.1837112422183422,-1.0,-1.1837112422183422,-1.0,False
13906,1.0,1.3468609679452306,1.0,1.2948852427709396,1.0,1.2948852427709396,1.0,False
13907,-3.0,-2.6997916875167407,-3.0,-2.778539477739535,-3.0,-2.778539477739535,-3.0,False
13908,1.0,0.9411185707408537,1.0,0.9150836046991799,1.0,0.9150836046991799,1.0,False
13909,-1.0,-0.1870498247636876,-1.0,-0.2103403323942102,-1.0,-0.2103403323942102,-1.0,False
13910,-1.0,-1.1750994716080996,-1.0,-1.1772633980216525,-1.0,-1.1772633980216525,-1.0,False
13911,1.0,1.0132310423846809,1.0,1.0252488932609416,1.0,1.0252488932609416,1.0,False
13912,3.0,3.2176427391071916,3.0,3.168354186866291,3.0,3.168354186866291,3.0,False
13913,-3.0,-2.9963627386977203,-3.0,-3.0469771648470245,-3.0,-3.0469771648470245,-3.0,False
13914,-1.0,-1.2153903868796978,-1.0,-1.1368387339904649,-1.0,-1.1368387339904649,-1.0,False
13915,3.0,3.397527379949374,3.0,3.3890399546206598,3.0,3.3890399546206598,3.0,False
13916,1.0,0.3045361391530179,1.0,0.31529507389482353,1.0,0.31529507389482353,1.0,False
13917,1.0,1.6225278771759246,1.0,1.6397368632408962,1.0,1.6397368632408962,1.0,False
13918,3.0,2.7813035662603554,3.0,2.7882484092396136,3.0,2.7882484092396136,3.0,False
13919,1.0,1.4962645764622988,1.0,1.5075626686161232,1.0,1.5075626686161232,1.0,False
13920,1.0,1.1525498749066787,1.0,1.1897170784972184,1.0,1.1897170784972184,1.0,False
13921,3.0,3.1317281037314437,3.0,3.107453104222303,3.0,3.107453104222303,3.0,False
13922,1.0,1.0323857533271474,1.0,1.005383841342245,1.0,1.005383841342245,1.0,False
13923,1.0,0.827379989550532,1.0,0.8717413278315556,1.0,0.8717413278315556,1.0,False
13924,-3.0,-3.1004871522588386,-3.0,-3.078357820044044,-3.0,-3.078357820044044,-3.0,False
13925,-1.0,-1.2939235255402188,-1.0,-1.2238589101163488,-1.0,-1.2238589101163488,-1.0,False
13926,3.0,3.3081189382977794,3.0,3.3099801748034503,3.0,3.3099801748034503,3.0,False
13927,-1.0,-0.7151768209049293,-1.0,-0.7827088923553879,-1.0,-0.7827088923553878,-1.0,False
13928,-3.0,-2.8569305571133228,-3.0,-2.860985319428233,-3.0,-2.860985319428233,-3.0,False
13929,1.0,0.9285428834028995,1.0,0.9299341205668918,1.0,0.9299341205668918,1.0,False
13930,1.0,0.9489228955563641,1.0,0.8715727209292335,1.0,0.8715727209292335,1.0,False
13931,3.0,3.4663177355399366,3.0,3.4151749691153928,3.0,3.4151749691153928,3.0,False
13932,3.0,3.1710905082790855,3.0,3.067058482197595,3.0,3.067058482197595,3.0,False
13933,3.0,2.594653124234325,3.0,2.545119791147026,3.0,2.545119791147026,3.0,False
13934,3.0,3.292984180214519,3.0,3.3106829918088954,3.0,3.3106829918088954,3.0,False
13935,-3.0,-2.637728819196807,-3.0,-2.640899552760095,-3.0,-2.640899552760095,-3.0,False
13936,1.0,0.7560541331531845,1.0,0.8127025788551556,1.0,0.8127025788551556,1.0,False
13937,3.0,3.516924312692625,3.0,3.528539746824598,3.0,3.528539746824598,3.0,False
13938,-1.0,-1.077578291175033,-1.0,-1.0554246871935864,-1.0,-1.0554246871935864,-1.0,False
13939,1.0,0.6210347991118799,1.0,0.7160891421027537,1.0,0.7160891421027537,1.0,False
13940,-1.0,-0.5132402064726325,-1.0,-0.49967893948334846,-1.0,-0.49967893948334846,-1.0,False
13941,3.0,3.083488127325934,3.0,3.076808293300667,3.0,3.076808293300667,3.0,False
13942,1.0,1.3835315367362973,1.0,1.2959428094307703,1.0,1.2959428094307703,1.0,False
13943,-3.0,-3.1540310769756776,-3.0,-3.2514101882210906,-3.0,-3.2514101882210906,-3.0,False
13944,3.0,3.0342932645875917,3.0,3.02559423157398,3.0,3.02559423157398,3.0,False
13945,3.0,2.6007040032770803,3.0,2.5533973099263347,3.0,2.5533973099263347,3.0,False
13946,-1.0,-0.2533468824740477,-1.0,-0.2865331705491285,-1.0,-0.2865331705491285,-1.0,False
13947,-3.0,-2.947862929034529,-3.0,-2.915182689519603,-3.0,-2.915182689519603,-3.0,False
13948,-3.0,-2.9430437142338897,-3.0,-2.9440408490572447,-3.0,-2.9440408490572447,-3.0,False
13949,-3.0,-2.9087800770310546,-3.0,-2.8770722801076287,-3.0,-2.8770722801076287,-3.0,False
13950,-1.0,-0.8966294749081904,-1.0,-0.8742569583836098,-1.0,-0.87425695838361,-1.0,False
13951,3.0,3.363679049939662,3.0,3.309590926277351,3.0,3.309590926277351,3.0,False
13952,1.0,0.589445751750248,1.0,0.5513620227587015,1.0,0.5513620227587015,1.0,False
13953,-3.0,-1.8159233863231252,-1.0,-1.8316422897157998,-1.0,-1.8316422897157998,-1.0,True
13954,-3.0,-3.3551765165244154,-3.0,-3.372478150869611,-3.0,-3.394326642657355,-3.0,False
13955,1.0,1.429997159196498,1.0,1.3794521589804158,1.0,1.391162194520042,1.0,False
13956,-1.0,-0.6285269848269182,-1.0,-0.712714383439833,-1.0,-0.7121603105797953,-1.0,False
13957,3.0,2.883828234163865,3.0,2.9034932686016135,3.0,2.9085222253056062,3.0,False
13958,1.0,0.9756034688196507,1.0,1.0007937391404957,1.0,1.0056938204421155,1.0,False
13959,-1.0,-0.9719710448427624,-1.0,-0.8710173552430941,-1.0,-0.8641375193473609,-1.0,False
13960,1.0,1.0122443050788186,1.0,1.0644307907627963,1.0,1.0697723261068315,1.0,False
13961,-1.0,-1.3599472820878828,-1.0,-1.4011764902536292,-1.0,-1.3836954316832404,-1.0,False
13962,3.0,3.1903299306342126,3.0,3.1751807398754597,3.0,3.165457446813829,3.0,False
13963,-1.0,-1.318652162284737,-1.0,-1.3319281080754362,-1.0,-1.3491024044768465,-1.0,False
13964,1.0,0.9317747057577523,1.0,1.0041859675394094,1.0,0.9855527868612293,1.0,False
13965,1.0,0.93390304791466,1.0,0.9898472611473108,1.0,0.9749938622270768,1.0,False
13966,-3.0,-2.7293797748376627,-3.0,-2.7131572487759974,-3.0,-2.7131572487759974,-3.0,False
13967,1.0,0.8587580316739423,1.0,0.864255587340822,1.0,0.864255587340822,1.0,False
13968,1.0,1.3614835556628466,1.0,1.3254766728204739,1.0,1.3254766728204739,1.0,False
13969,-3.0,-3.0470435736561265,-3.0,-3.080018723333995,-3.0,-3.080018723333995,-3.0,False
13970,1.0,1.057680108393788,1.0,1.1166466332105716,1.0,1.1166466332105716,1.0,False
13971,-1.0,-1.1209537204920124,-1.0,-1.164519152801762,-1.0,-1.164519152801762,-1.0,False
13972,-1.0,-0.6744307876861515,-1.0,-0.6714364783884317,-1.0,-0.6714364783884317,-1.0,False
13973,-1.0,-1.2920088480115812,-1.0,-1.3043854035329376,-1.0,-1.3043854035329376,-1.0,False
13974,1.0,1.1578392617763882,1.0,1.111272604861514,1.0,1.111272604861514,1.0,False
13975,3.0,3.180121472924122,3.0,3.1682001787556113,3.0,3.1682001787556113,3.0,False
13976,1.0,0.8670469008692625,1.0,0.843212278013737,1.0,0.843212278013737,1.0,False
13977,3.0,3.037457685260999,3.0,3.01949454879798,3.0,3.01949454879798,3.0,False
13978,1.0,1.4028751820559573,1.0,1.3984441522337097,1.0,1.3984441522337097,1.0,False
13979,3.0,2.887916195416605,3.0,2.8941328083360047,3.0,2.8941328083360047,3.0,False
13980,3.0,3.2243759422805693,3.0,3.216980122841168,3.0,3.216980122841168,3.0,False
13981,-1.0,-0.7803521542018681,-1.0,-0.7546270314340222,-1.0,-0.7546270314340222,-1.0,False
13982,3.0,2.740294245865182,3.0,2.815010690522583,3.0,2.815010690522583,3.0,False
13983,3.0,3.00670357856219,3.0,3.0385813089479146,3.0,3.0385813089479146,3.0,False
13984,3.0,3.0330319384868205,3.0,3.046204726948215,3.0,3.046204726948215,3.0,False
13985,-1.0,-1.1757778762140672,-1.0,-1.178619680336456,-1.0,-1.178619680336456,-1.0,False
13986,1.0,1.4656442933383942,1.0,1.4685821241112498,1.0,1.4685821241112498,1.0,False
13987,3.0,2.3072088253479404,3.0,2.2747284210541285,3.0,2.2747284210541285,3.0,False
13988,-1.0,-0.526553783551786,-1.0,-0.5635329671285607,-1.0,-0.5635329671285607,-1.0,False
13989,-1.0,-1.1941291406513879,-1.0,-1.2228787067571683,-1.0,-1.2228787067571683,-1.0,False
13990,-1.0,-0.9566655050793355,-1.0,-0.9624233537974858,-1.0,-0.9624233537974858,-1.0,False
13991,-1.0,-0.7932908685399824,-1.0,-0.8039388890047361,-1.0,-0.8039388890047361,-1.0,False
13992,1.0,0.9071962979251018,1.0,0.8905049791151856,1.0,0.8905049791151856,1.0,False
13993,-3.0,-2.298584205400106,-3.0,-2.3772244880179074,-3.0,-2.3772244880179074,-3.0,False
13994,1.0,0.8232296394083576,1.0,0.7987990863114202,1.0,0.7987990863114202,1.0,False
13995,-3.0,-2.879413274658032,-3.0,-2.9389835219261626,-3.0,-2.9389835219261626,-3.0,False
13996,-1.0,-0.5969637186011987,-1.0,-0.6100894454781307,-1.0,-0.6100894454781307,-1.0,False
13997,1.0,0.9582641824436833,1.0,0.9091661131976037,1.0,0.9091661131976035,1.0,False
13998,-1.0,-0.2867099008447151,-1.0,-0.33905497215410235,-1.0,-0.33905497215410235,-1.0,False
13999,1.0,0.8763846376274353,1.0,0.8718892416894055,1.0,0.8718892416894055,1.0,False
14000,-3.0,-2.6921410932250205,-3.0,-2.684147692015377,-3.0,-2.684147692015377,-3.0,False
14001,-1.0,-0.782143746721093,-1.0,-0.7571303725565657,-1.0,-0.7571303725565657,-1.0,False
14002,3.0,3.2042210005996905,3.0,3.217822181425178,3.0,3.217822181425178,3.0,False
14003,3.0,2.9873180319167485,3.0,2.941481074489043,3.0,2.941481074489043,3.0,False
14004,-3.0,-2.4674135199512954,-3.0,-2.4709804517708185,-3.0,-2.4709804517708185,-3.0,False
14005,3.0,2.5591255538154094,3.0,2.6535261325273294,3.0,2.6535261325273294,3.0,False
14006,-1.0,-1.1576729947220155,-1.0,-1.1942272242475682,-1.0,-1.194227224247568,-1.0,False
14007,1.0,1.1156839249589683,1.0,1.1833951672514678,1.0,1.1833951672514678,1.0,False
14008,-1.0,-1.0594519721791649,-1.0,-1.0923304305494366,-1.0,-1.0923304305494366,-1.0,False
14009,-3.0,-2.7678259574674904,-3.0,-2.733651207285094,-3.0,-2.733651207285094,-3.0,False
14010,3.0,2.7291643492055204,3.0,2.813842086429769,3.0,2.813842086429769,3.0,False
14011,1.0,1.4283469919301608,1.0,1.4208509210588167,1.0,1.4208509210588167,1.0,False
14012,1.0,0.9160055734310624,1.0,0.8913519355928703,1.0,0.8913519355928703,1.0,False
14013,-1.0,-0.8302166692953332,-1.0,-0.8491571022715249,-1.0,-0.8491571022715249,-1.0,False
14014,1.0,0.9827545643299208,1.0,0.9514411335781887,1.0,0.9514411335781887,1.0,False
14015,3.0,2.9641780063787855,3.0,2.9380602617847416,3.0,2.9380602617847416,3.0,False
14016,-3.0,-2.9656229227516198,-3.0,-2.996230409515311,-3.0,-2.996230409515311,-3.0,False
14017,-3.0,-2.680612094053983,-3.0,-2.6615200809369104,-3.0,-2.6615200809369104,-3.0,False
14018,-3.0,-3.7456431687648886,-3.0,-3.675925467011825,-3.0,-3.675925467011825,-3.0,False
14019,-1.0,-0.28404306232031207,-1.0,-0.2386352366334058,-1.0,-0.2386352366334058,-1.0,False
14020,-1.0,-1.564525122851614,-1.0,-1.557927293755297,-1.0,-1.557927293755297,-1.0,False
14021,1.0,1.3238276655755152,1.0,1.298303752263082,1.0,1.298303752263082,1.0,False
14022,3.0,3.1804906622744378,3.0,3.119651693240632,3.0,3.119651693240632,3.0,False
14023,1.0,0.8411199253476398,1.0,0.7989323115680067,1.0,0.7989323115680067,1.0,False
14024,3.0,3.1489521679194503,3.0,3.0850696511328173,3.0,3.0850696511328173,3.0,False
14025,1.0,1.0815368843991793,1.0,1.0047745067704745,1.0,1.0047745067704745,1.0,False
14026,-1.0,-1.0685200673359754,-1.0,-1.078971107541884,-1.0,-1.078971107541884,-1.0,False
14027,-3.0,-2.9171643733818136,-3.0,-2.8516447223015113,-3.0,-2.8516447223015113,-3.0,False
14028,-3.0,-3.0161661622709097,-3.0,-2.8938749774613157,-3.0,-2.8938749774613157,-3.0,False
14029,1.0,1.2817814520010675,1.0,1.3904481146259056,1.0,1.3904481146259056,1.0,False
14030,1.0,0.5908720153335429,1.0,0.6360214688995205,1.0,0.6360214688995205,1.0,False
14031,-1.0,-0.6867011369750686,-1.0,-0.6888309978408121,-1.0,-0.6888309978408121,-1.0,False
14032,-1.0,-1.0041055164218267,-1.0,-1.0090033177687108,-1.0,-1.0090033177687108,-1.0,False
14033,3.0,3.251439574981352,3.0,3.189151645434035,3.0,3.189151645434035,3.0,False
14034,3.0,3.1994384402670364,3.0,3.076205801391177,3.0,3.076205801391177,3.0,False
14035,1.0,1.1513713576533822,1.0,1.0659262540789547,1.0,1.0659262540789547,1.0,False
14036,1.0,0.5832887857168265,1.0,0.5572606802576551,1.0,0.5572606802576551,1.0,False
14037,3.0,3.0084860358095535,3.0,3.05954896546361,3.0,3.05954896546361,3.0,False
14038,-1.0,-0.7666501784789996,-1.0,-0.7194911927383665,-1.0,-0.7194911927383665,-1.0,False
14039,-1.0,-1.3429467765330139,-1.0,-1.2686263090427694,-1.0,-1.2686263090427694,-1.0,False
14040,3.0,2.924599382243967,3.0,2.954293772606717,3.0,2.954293772606717,3.0,False
14041,-3.0,-2.6870092777535426,-3.0,-2.681541280176375,-3.0,-2.681541280176375,-3.0,False
14042,1.0,0.6840233413405301,1.0,0.7671441124646996,1.0,0.7671441124646996,1.0,False
14043,1.0,1.1614102507434676,1.0,1.1269154982328646,1.0,1.1269154982328646,1.0,False
14044,-1.0,-0.9125031698918311,-1.0,-0.9511433612374706,-1.0,-0.9511433612374706,-1.0,False
14045,-3.0,-2.811442582080514,-3.0,-2.8381473569838116,-3.0,-2.8381473569838116,-3.0,False
14046,-3.0,-2.80343750763645,-3.0,-2.8369387145212666,-3.0,-2.8369387145212666,-3.0,False
14047,-1.0,-1.2988164148004753,-1.0,-1.327612315838761,-1.0,-1.327612315838761,-1.0,False
14048,-3.0,-2.819856515302713,-3.0,-2.8276713426679936,-3.0,-2.8276713426679936,-3.0,False
14049,3.0,3.4266593218549923,3.0,3.403680255101239,3.0,3.403680255101239,3.0,False
14050,1.0,1.1417953282076319,1.0,1.0898251075770227,1.0,1.0898251075770227,1.0,False
14051,-3.0,-2.4335279946515445,-3.0,-2.4414561625467353,-3.0,-2.4414561625467353,-3.0,False
14052,-3.0,-3.2257554933494683,-3.0,-3.23114181255423,-3.0,-3.23114181255423,-3.0,False
14053,1.0,1.1643373521758478,1.0,1.1515795836334695,1.0,1.1515795836334695,1.0,False
14054,1.0,1.1108729944011504,1.0,1.0586338748349517,1.0,1.0586338748349517,1.0,False
14055,-3.0,-2.8995514858309743,-3.0,-2.8747420210343817,-3.0,-2.8747420210343817,-3.0,False
14056,-3.0,-2.9715801011864036,-3.0,-2.8963386715947212,-3.0,-2.8963386715947212,-3.0,False
14057,1.0,1.3308020808754362,1.0,1.4334257169519702,1.0,1.4334257169519702,1.0,False
14058,1.0,0.32742733202172103,1.0,0.3362531086858124,1.0,0.3362531086858124,1.0,False
14059,-3.0,-2.5492213163572757,-3.0,-2.5862556417558826,-3.0,-2.5862556417558826,-3.0,False
14060,1.0,1.0503156381040146,1.0,1.054544089496165,1.0,1.054544089496165,1.0,False
14061,3.0,2.59449925041153,3.0,2.5712925826265365,3.0,2.5712925826265365,3.0,False
14062,-1.0,-0.25555113564716514,-1.0,-0.24650410379222193,-1.0,-0.24650410379222193,-1.0,False
14063,1.0,0.7260184375193774,1.0,0.75567848048986,1.0,0.75567848048986,1.0,False
14064,-3.0,-2.9128394319533135,-3.0,-2.9347728327300735,-3.0,-2.9347728327300735,-3.0,False
14065,1.0,1.0611264470610329,1.0,1.1341652792982073,1.0,1.1341652792982073,1.0,False
14066,1.0,0.7833164574301228,1.0,0.8055308521027257,1.0,0.8055308521027257,1.0,False
14067,1.0,1.1951848990725094,1.0,1.2128990076857153,1.0,1.2128990076857153,1.0,False
14068,3.0,2.856001182675067,3.0,2.8783898103622305,3.0,2.8783898103622305,3.0,False
14069,3.0,2.85603818268772,3.0,2.855709102009029,3.0,2.855709102009029,3.0,False
14070,-3.0,-3.0662673227118864,-3.0,-3.095271983344011,-3.0,-3.095271983344011,-3.0,False
14071,-3.0,-3.330092927537571,-3.0,-3.277727654066685,-3.0,-3.277727654066685,-3.0,False
14072,3.0,3.333282001566511,3.0,3.3075523998923453,3.0,3.3075523998923453,3.0,False
14073,1.0,0.9647445333731623,1.0,0.936354688356028,1.0,0.936354688356028,1.0,False
14074,-1.0,-0.9971035334028102,-1.0,-0.950746190387719,-1.0,-0.950746190387719,-1.0,False
14075,-3.0,-3.7064507019880493,-3.0,-3.6695870230722467,-3.0,-3.6695870230722467,-3.0,False
14076,-1.0,-0.3992276518352924,-1.0,-0.3484107320521358,-1.0,-0.3484107320521358,-1.0,False
14077,-3.0,-2.915006688985793,-3.0,-2.9440857791233803,-3.0,-2.9440857791233803,-3.0,False
14078,-1.0,-1.0142561391052842,-1.0,-1.0692377772065296,-1.0,-1.0692377772065296,-1.0,False
14079,1.0,0.6476167435197935,1.0,0.5693830815886871,1.0,0.5693830815886871,1.0,False
14080,3.0,3.0312211903257817,3.0,3.0193151694442886,3.0,3.0193151694442886,3.0,False
14081,-3.0,-2.6354159396909616,-3.0,-2.6600079863234147,-3.0,-2.6600079863234147,-3.0,False
14082,-3.0,-3.114628084870705,-3.0,-3.0744638297384808,-3.0,-3.0744638297384808,-3.0,False
14083,-3.0,-3.303930922398388,-3.0,-3.33643497471298,-3.0,-3.33643497471298,-3.0,False
14084,1.0,1.4048476095693552,1.0,1.400600309182869,1.0,1.400600309182869,1.0,False
14085,3.0,2.6951859781560055,3.0,2.6727328009912483,3.0,2.6727328009912483,3.0,False
14086,-1.0,-0.8777556590474467,-1.0,-0.8575994947567629,-1.0,-0.8575994947567629,-1.0,False
14087,-1.0,-1.1770410808964578,-1.0,-1.0945154439615272,-1.0,-1.0945154439615272,-1.0,False
14088,1.0,0.9461705112097327,1.0,0.9942267081666222,1.0,0.9942267081666222,1.0,False
14089,-1.0,-1.100084838326953,-1.0,-1.1432767065028036,-1.0,-1.1432767065028036,-1.0,False
14090,-1.0,-0.9397992445700016,-1.0,-0.9623217425483146,-1.0,-0.9623217425483146,-1.0,False
14091,3.0,3.267982071769489,3.0,3.260102664697968,3.0,3.260102664697968,3.0,False
14092,1.0,1.10782586432438,1.0,1.12831448132898,1.0,1.12831448132898,1.0,False
14093,3.0,2.935096268899522,3.0,3.0326361718885053,3.0,3.0326361718885053,3.0,False
14094,1.0,0.5898330619488881,1.0,0.5778683349194614,1.0,0.5778683349194614,1.0,False
